# somedoc
I-title	Walks
B-author	Yoav
I-author	Freund
I-affiliation	University
I-affiliation	of
I-affiliation	California
I-affiliation	Santa
I-affiliation	Cruz
I-affiliation	,
I-address	CA
I-address	95064
B-author	Michael
I-author	Kearns
I-affiliation	AT
I-affiliation	&T
I-affiliation	Bell
I-affiliation	Laboratories
I-address	Murray
I-address	Hill
I-address	,
I-address	NJ
I-address	07974
B-author	Dana
I-author	Ron
I-affiliation	Hebrew
I-affiliation	University
I-address	Jerusalem
I-address	91904
I-address	,
I-address	Israel
B-author	Ronitt
I-author	Rubinfeld
I-affiliation	Cornell
I-affiliation	University
I-address	Ithaca
I-address	,
I-address	NY
I-address	14853
B-author	Robert
I-author	E.
I-author	Schapire
I-affiliation	AT
I-affiliation	&T
I-affiliation	Bell
I-affiliation	Laboratories
I-address	Murray
I-address	Hill
I-address	,
I-address	NJ
I-address	07974
B-author	Linda
I-author	Sellie
I-affiliation	University
I-affiliation	of
I-affiliation	Chicago
I-address	Chicago
I-address	,
I-address	IL
I-address	60637

# somedoc
I-title	The
I-title	Implementation
I-title	of
I-title	a
I-title	Nonlinear
I-title	Wave
I-title	Metric
I-title	for
I-title	Image
I-title	Analysis
I-title	and
I-title	Classification
I-title	on
I-title	the
I-title	64
I-title	x
I-title	64
I-title	I
I-title	/
I-title	O
I-title	CNN-UM
I-title	Chip
B-author	Istv
I-author	n
I-author	Szatm
I-author	ri
I-affiliation	Analogical
I-affiliation	and
I-affiliation	Neural
I-affiliation	Computing
I-affiliation	Laboratory
I-affiliation	,
I-affiliation	Computer
I-affiliation	and
I-affiliation	Automation
I-affiliation	Institute
I-affiliation	,
I-affiliation	Hungarian
I-affiliation	Academy
I-affiliation	of
I-affiliation	Sciences
I-affiliation	,
I-address	Kende
I-address	u
I-address	.
I-address	13-17
I-address	,
I-address	H-1111
I-address	Budapest
I-address	,
I-address	Hungary
I-address	,
I-email	E
I-email	-
I-email	mail
I-email	:
I-email	szatmari@.sztaki.hu
I-abstract	ABSTRACT
I-abstract	:
I-abstract	In
I-abstract	this
I-abstract	paper
I-abstract	the
I-abstract	implementation
I-abstract	of
I-abstract	a
I-abstract	nonlinear
I-abstract	wave
I-abstract	metric
I-abstract	on
I-abstract	the
I-abstract	64
I-abstract	x
I-abstract	64
I-abstract	I
I-abstract	/
I-abstract	O
I-abstract	CNN-UM
I-abstract	chip
I-abstract	and
I-abstract	its
I-abstract	experimental
I-abstract	results
I-abstract	are
I-abstract	presented
I-abstract	.
I-abstract	The
I-abstract	nonlinear
I-abstract	wave
I-abstract	metric
I-abstract	was
I-abstract	designed
I-abstract	and
I-abstract	introduced
I-abstract	as
I-abstract	a
I-abstract	generalized
I-abstract	theorem
I-abstract	for
I-abstract	object
I-abstract	analysis
I-abstract	and
I-abstract	classification
I-abstract	.
I-abstract	This
I-abstract	proposed
I-abstract	metric
I-abstract	includes
I-abstract	the
I-abstract	well
I-abstract	-
I-abstract	known
I-abstract	distance
I-abstract	measures
I-abstract	such
I-abstract	as
I-abstract	Hamming
I-abstract	,
I-abstract	Hausdorff
I-abstract	metrics
I-abstract	as
I-abstract	special
I-abstract	cases
I-abstract	.
I-abstract	The
I-abstract	defined
I-abstract	computational
I-abstract	method
I-abstract	is
I-abstract	well
I-abstract	-
I-abstract	suited
I-abstract	for
I-abstract	Cellular
I-abstract	Neural
I-abstract	Network
I-abstract	(
I-abstract	CNN
I-abstract	)
I-abstract	architecture
I-abstract	and
I-abstract	the
I-abstract	experimental
I-abstract	results
I-abstract	shows
I-abstract	good
I-abstract	correlation
I-abstract	with
I-abstract	theoretic
I-abstract	considerations
I-abstract	.

# somedoc
I-title	The
I-title	Wizard
I-title	of
I-title	TILT
I-title	:
I-title	Efficient
I-title	?
I-title	,
I-title	Convenient
I-title	,
I-title	and
I-title	Abstract
I-title	Type
I-title	Representations
B-author	Tom
I-author	Murphy
I-date	March
I-date	2002
I-affiliation	School
I-affiliation	of
I-affiliation	Computer
I-affiliation	Science
I-affiliation	Carnegie
I-affiliation	Mellon
I-affiliation	University
I-address	Pittsburgh
I-address	,
I-address	PA
I-address	15213
I-abstract	Abstract
I-abstract	The
I-abstract	TILT
I-abstract	compiler
I-abstract	for
I-abstract	Standard
I-abstract	ML
I-abstract	is
I-abstract	type
I-abstract	-
I-abstract	directed
I-abstract	and
I-abstract	type
I-abstract	-
I-abstract	preserving
I-abstract	,
I-abstract	that
I-abstract	is
I-abstract	,
I-abstract	it
I-abstract	makes
I-abstract	use
I-abstract	of
I-abstract	and
I-abstract	translates
I-abstract	type
I-abstract	information
I-abstract	during
I-abstract	the
I-abstract	phases
I-abstract	of
I-abstract	compilation
I-abstract	.
I-abstract	Unfortunately
I-abstract	,
I-abstract	such
I-abstract	use
I-abstract	of
I-abstract	type
I-abstract	data
I-abstract	incurs
I-abstract	a
I-abstract	significant
I-abstract	overhead
I-abstract	.
I-abstract	This
I-abstract	paper
I-abstract	explores
I-abstract	methods
I-abstract	for
I-abstract	abstractly
I-abstract	,
I-abstract	conveniently
I-abstract	,
I-abstract	and
I-abstract	efficiently
I-abstract	storing
I-abstract	and
I-abstract	manipulating
I-abstract	type
I-abstract	information
I-abstract	in
I-abstract	TILT
I-abstract	.
I-abstract	In
I-abstract	the
I-abstract	end
I-abstract	,
I-abstract	we
I-abstract	discover
I-abstract	that
I-abstract	doing
I-abstract	more
I-abstract	work
I-abstract	to
I-abstract	reduce
I-abstract	overhead
I-abstract	is
I-abstract	a
I-abstract	bad
I-abstract	strategy
I-abstract	for
I-abstract	this
I-abstract	situation
I-abstract	.
I-abstract	This
I-abstract	material
I-abstract	is
I-abstract	based
I-abstract	on
I-abstract	work
I-abstract	supported
I-abstract	in
I-abstract	part
I-abstract	by
I-abstract	ARPA
I-abstract	grant
I-abstract	F-19628-95-C-0050
I-abstract	and
I-abstract	NSF
I-abstract	grant
I-abstract	CCR
I-abstract	-
I-abstract	9984812.
I-abstract	Any
I-abstract	opinions
I-abstract	,
I-abstract	findings
I-abstract	,
I-abstract	and
I-abstract	conclusions
I-abstract	or
I-abstract	recommendations
I-abstract	in
I-abstract	this
I-abstract	publication
I-abstract	are
I-abstract	those
I-abstract	of
I-abstract	the
I-abstract	authors
I-abstract	and
I-abstract	do
I-abstract	not
I-abstract	reflect
I-abstract	the
I-abstract	views
I-abstract	of
I-abstract	these
I-abstract	agencies
I-abstract	.
I-keyword	Keywords
I-keyword	:
I-keyword	types
I-keyword	,
I-keyword	typed
I-keyword	intermediate
I-keyword	languages
I-keyword	,
I-keyword	type
I-keyword	representations
I-keyword	,
I-keyword	Standard
I-keyword	ML
I-keyword	,
I-keyword	hash
I-keyword	consing
I-keyword	,
I-keyword	de
I-keyword	Bruijn
I-keyword	indices
I-keyword	,
I-keyword	views

# somedoc
I-title	The
I-title	Complexity
I-title	of
I-title	Universal
I-title	Text
I-title	-
I-title	Learners
B-author	Frank
I-author	Stephan
I-affiliation	University
I-affiliation	of
I-affiliation	Heidelberg
B-author	Sebastiaan
I-author	A. 
I-author	Terwijn
I-affiliation	University
I-affiliation	of
I-affiliation	Munchen
I-abstract	Abstract
I-abstract	The
I-abstract	present
I-abstract	work
I-abstract	deals
I-abstract	with
I-abstract	language
I-abstract	learning
I-abstract	from
I-abstract	text
I-abstract	.
I-abstract	It
I-abstract	considers
I-abstract	universal
I-abstract	learners
I-abstract	for
I-abstract	classes
I-abstract	of
I-abstract	languages
I-abstract	in
I-abstract	models
I-abstract	of
I-abstract	additional
I-abstract	information
I-abstract	and
I-abstract	analyzes
I-abstract	their
I-abstract	complexity
I-abstract	in
I-abstract	terms
I-abstract	of
I-abstract	Turing
I-abstract	-
I-abstract	degrees
I-abstract	.
I-abstract	The
I-abstract	following
I-abstract	is
I-abstract	shown
I-abstract	:
I-abstract	If
I-abstract	the
I-abstract	additional
I-abstract	information
I-abstract	is
I-abstract	given
I-abstract	by
I-abstract	a
I-abstract	set
I-abstract	containing
I-abstract	at
I-abstract	least
I-abstract	one
I-abstract	index
I-abstract	for
I-abstract	each
I-abstract	language
I-abstract	from
I-abstract	the
I-abstract	class
I-abstract	to
I-abstract	be
I-abstract	learned
I-abstract	but
I-abstract	no
I-abstract	index
I-abstract	for
I-abstract	any
I-abstract	language
I-abstract	outside
I-abstract	the
I-abstract	class
I-abstract	then
I-abstract	there
I-abstract	is
I-abstract	a
I-abstract	universal
I-abstract	learner
I-abstract	having
I-abstract	the
I-abstract	same
I-abstract	Turing
I-abstract	degree
I-abstract	as
I-abstract	the
I-abstract	inclusion
I-abstract	problem
I-abstract	for
I-abstract	recursively
I-abstract	enumerable
I-abstract	sets
I-abstract	.
I-abstract	This
I-abstract	result
I-abstract	is
I-abstract	optimal
I-abstract	in
I-abstract	the
I-abstract	sense
I-abstract	that
I-abstract	any
I-abstract	further
I-abstract	learner
I-abstract	has
I-abstract	the
I-abstract	same
I-abstract	or
I-abstract	higher
I-abstract	Turing
I-abstract	degree
I-abstract	.
I-abstract	If
I-abstract	the
I-abstract	additional
I-abstract	information
I-abstract	is
I-abstract	given
I-abstract	by
I-abstract	the
I-abstract	index
I-abstract	set
I-abstract	of
I-abstract	the
I-abstract	class
I-abstract	of
I-abstract	languages
I-abstract	to
I-abstract	be
I-abstract	learned
I-abstract	then
I-abstract	there
I-abstract	is
I-abstract	a
I-abstract	computable
I-abstract	universal
I-abstract	learner
I-abstract	.
I-abstract	Furthermore
I-abstract	,
I-abstract	if
I-abstract	the
I-abstract	additional
I-abstract	information
I-abstract	is
I-abstract	presented
I-abstract	as
I-abstract	an
I-abstract	upper
I-abstract	bound
I-abstract	on
I-abstract	the
I-abstract	size
I-abstract	of
I-abstract	some
I-abstract	grammar
I-abstract	that
I-abstract	generates
I-abstract	the
I-abstract	language
I-abstract	then
I-abstract	a
I-abstract	high
I-abstract	oracle
I-abstract	is
I-abstract	necessary
I-abstract	and
I-abstract	sufficient
I-abstract	.
I-abstract	Finally
I-abstract	,
I-abstract	it
I-abstract	is
I-abstract	shown
I-abstract	that
I-abstract	for
I-abstract	the
I-abstract	concepts
I-abstract	of
I-abstract	finite
I-abstract	learning
I-abstract	and
I-abstract	learning
I-abstract	from
I-abstract	good
I-abstract	examples
I-abstract	,
I-abstract	the
I-abstract	index
I-abstract	set
I-abstract	of
I-abstract	the
I-abstract	class
I-abstract	to
I-abstract	be
I-abstract	learned
I-abstract	gives
I-abstract	insufficient
I-abstract	information
I-abstract	:
I-abstract	these
I-abstract	criteria
I-abstract	need
I-abstract	due
I-abstract	to
I-abstract	the
I-abstract	restrictive
I-abstract	convergence
I-abstract	-
I-abstract	constraints
I-abstract	the
I-abstract	jump
I-abstract	of
I-abstract	the
I-abstract	index
I-abstract	set
I-abstract	instead
I-abstract	of
I-abstract	the
I-abstract	index
I-abstract	set
I-abstract	itself
I-abstract	.
I-abstract	So
I-abstract	they
I-abstract	have
I-abstract	infinite
I-abstract	access
I-abstract	to
I-abstract	the
I-abstract	information
I-abstract	of
I-abstract	the
I-abstract	index
I-abstract	set
I-abstract	in
I-abstract	finite
I-abstract	time
I-abstract	.

# somedoc
I-title	Estimation
I-title	and
I-title	Removal
I-title	of
I-title	Clock
I-title	Skew
I-title	from
I-title	Network
I-title	Delay
I-title	Measurements
B-author	Sue
I-author	B. 
I-author	Moon
B-author	Paul
I-author	Skelly
B-author	Don
I-author	Towsley
I-affiliation	Department
I-affiliation	of
I-affiliation	Computer
I-affiliation	Science
I-affiliation	University
I-affiliation	of
I-affiliation	Massachusetts
I-address	Amherst
I-address	,
I-address	MA
I-address	01003
I-email	fsbmoon,towsleyg@cs.umass.edu
I-affiliation	GTE
I-affiliation	Laboratories
I-affiliation	,
I-affiliation	Inc.
I-address	40 
I-address	Sylvan
I-address	Road
I-address	Waltham
I-address	,
I-address	MA
I-address	02254
I-email	pskelly@gte.com
I-abstract	Abstract
I-abstract	Packet
I-abstract	delay
I-abstract	and
I-abstract	loss
I-abstract	traces
I-abstract	are
I-abstract	frequently
I-abstract	used
I-abstract	by
I-abstract	network
I-abstract	engineers
I-abstract	,
I-abstract	as
I-abstract	well
I-abstract	as
I-abstract	network
I-abstract	applications
I-abstract	,
I-abstract	to
I-abstract	analyze
I-abstract	network
I-abstract	perfor
I-abstract	-
I-abstract	mance
I-abstract	.
I-abstract	The
I-abstract	clocks
I-abstract	on
I-abstract	the
I-abstract	end
I-abstract	-
I-abstract	systems
I-abstract	used
I-abstract	to
I-abstract	measure
I-abstract	the
I-abstract	delays
I-abstract	,
I-abstract	however
I-abstract	,
I-abstract	are
I-abstract	not
I-abstract	always
I-abstract	synchronized
I-abstract	,
I-abstract	and
I-abstract	this
I-abstract	lack
I-abstract	of
I-abstract	synchronization
I-abstract	reduces
I-abstract	the
I-abstract	accuracy
I-abstract	of
I-abstract	these
I-abstract	measurements
I-abstract	.
I-abstract	Therefore
I-abstract	,
I-abstract	estimating
I-abstract	and
I-abstract	removing
I-abstract	relative
I-abstract	skews
I-abstract	and
I-abstract	offsets
I-abstract	from
I-abstract	delay
I-abstract	measurements
I-abstract	between
I-abstract	sender
I-abstract	and
I-abstract	receiver
I-abstract	clocks
I-abstract	are
I-abstract	critical
I-abstract	to
I-abstract	the
I-abstract	accurate
I-abstract	assessment
I-abstract	and
I-abstract	analysis
I-abstract	of
I-abstract	network
I-abstract	performance
I-abstract	.
I-abstract	In
I-abstract	this
I-abstract	paper
I-abstract	we
I-abstract	introduce
I-abstract	a
I-abstract	linear
I-abstract	programming
I-abstract	-
I-abstract	based
I-abstract	algorithm
I-abstract	to
I-abstract	estimate
I-abstract	the
I-abstract	clock
I-abstract	skew
I-abstract	in
I-abstract	network
I-abstract	delay
I-abstract	measurements
I-abstract	and
I-abstract	compare
I-abstract	it
I-abstract	with
I-abstract	three
I-abstract	other
I-abstract	algorithms
I-abstract	.
I-abstract	We
I-abstract	show
I-abstract	that
I-abstract	our
I-abstract	algorithm
I-abstract	has
I-abstract	time
I-abstract	complexity
I-abstract	of
I-abstract	O
I-abstract	(
I-abstract	N
I-abstract	)
I-abstract	,
I-abstract	leaves
I-abstract	the
I-abstract	delay
I-abstract	after
I-abstract	the
I-abstract	skew
I-abstract	removal
I-abstract	positive
I-abstract	,
I-abstract	and
I-abstract	is
I-abstract	robust
I-abstract	in
I-abstract	the
I-abstract	sense
I-abstract	that
I-abstract	the
I-abstract	error
I-abstract	margin
I-abstract	of
I-abstract	the
I-abstract	skew
I-abstract	estimate
I-abstract	is
I-abstract	independent
I-abstract	of
I-abstract	the
I-abstract	magnitude
I-abstract	of
I-abstract	the
I-abstract	skew
I-abstract	.
I-abstract	We
I-abstract	use
I-abstract	traces
I-abstract	of
I-abstract	real
I-abstract	Internet
I-abstract	delay
I-abstract	measurements
I-abstract	to
I-abstract	assess
I-abstract	the
I-abstract	algorithm
I-abstract	,
I-abstract	and
I-abstract	compare
I-abstract	its
I-abstract	performance
I-abstract	to
I-abstract	that
I-abstract	of
I-abstract	three
I-abstract	other
I-abstract	algorithms
I-abstract	.
I-abstract	Furthermore
I-abstract	,
I-abstract	we
I-abstract	show
I-abstract	through
I-abstract	simulation
I-abstract	that
I-abstract	our
I-abstract	algorithm
I-abstract	is
I-abstract	unbiased
I-abstract	,
I-abstract	and
I-abstract	that
I-abstract	the
I-abstract	sample
I-abstract	variance
I-abstract	of
I-abstract	the
I-abstract	skew
I-abstract	estimate
I-abstract	is
I-abstract	better
I-abstract	(
I-abstract	smaller
I-abstract	)
I-abstract	than
I-abstract	existing
I-abstract	algorithms
I-abstract	.
I-keyword	Keywords
I-keyword	clock
I-keyword	skew
I-keyword	,
I-keyword	clock
I-keyword	ratio
I-keyword	,
I-keyword	end
I-keyword	-
I-keyword	to
I-keyword	-
I-keyword	end
I-keyword	delay
I-keyword	,
I-keyword	delay
I-keyword	measurement
I-keyword	.

# somedoc
I-title	A
I-title	Real
I-title	-
I-title	Time
I-title	Expectation
I-title	Maximization
I-title	Algorithm
I-title	for
I-title	Acquiring
I-title	Multi
I-title	-
I-title	Planar
I-title	Maps
I-title	of
I-title	Indoor
I-title	Environments
I-title	with
I-title	Mobile
I-title	Robots
B-author	Sebastian
I-author	Thrun
I-author	,
B-author	Christian
I-author	Martin
I-author	,
B-author	Yufeng
I-author	Liu
I-author	,
B-author	Dirk
I-author	H
I-author	ahnel
I-author	,
B-author	Rosemary
I-author	Emery
I-author	-
I-author	Montemerlo
I-author	,
B-author	Deepayan
I-author	Chakrabarti
I-author	,
B-author	Wolfram
I-author	Burgard
I-abstract	Abstract
I-abstract	This
I-abstract	paper
I-abstract	presents
I-abstract	a
I-abstract	real
I-abstract	-
I-abstract	time
I-abstract	algorithm
I-abstract	for
I-abstract	acquiring
I-abstract	compact
I-abstract	3
I-abstract	D
I-abstract	maps
I-abstract	of
I-abstract	indoor
I-abstract	environments
I-abstract	,
I-abstract	using
I-abstract	a
I-abstract	mobile
I-abstract	robot
I-abstract	equipped
I-abstract	with
I-abstract	range
I-abstract	and
I-abstract	imaging
I-abstract	sensors
I-abstract	.
I-abstract	Building
I-abstract	on
I-abstract	previous
I-abstract	work
I-abstract	on
I-abstract	real
I-abstract	-
I-abstract	time
I-abstract	pose
I-abstract	estimation
I-abstract	during
I-abstract	mapping
I-abstract	[
I-abstract	1
I-abstract	]
I-abstract	,
I-abstract	our
I-abstract	approach
I-abstract	extends
I-abstract	the
I-abstract	popular
I-abstract	expectation
I-abstract	maximization
I-abstract	algorithm
I-abstract	[
I-abstract	2
I-abstract	]
I-abstract	to
I-abstract	multi
I-abstract	-
I-abstract	surface
I-abstract	models
I-abstract	,
I-abstract	and
I-abstract	makes
I-abstract	it
I-abstract	amenable
I-abstract	to
I-abstract	real
I-abstract	-
I-abstract	time
I-abstract	execution
I-abstract	.
I-abstract	Maps
I-abstract	acquired
I-abstract	by
I-abstract	our
I-abstract	algorithm
I-abstract	consist
I-abstract	of
I-abstract	compact
I-abstract	sets
I-abstract	of
I-abstract	textured
I-abstract	polygons
I-abstract	that
I-abstract	can
I-abstract	be
I-abstract	visualized
I-abstract	interactively
I-abstract	.
I-abstract	Experimental
I-abstract	results
I-abstract	obtained
I-abstract	in
I-abstract	corridor
I-abstract	-
I-abstract	type
I-abstract	environments
I-abstract	illustrate
I-abstract	that
I-abstract	compact
I-abstract	and
I-abstract	accurate
I-abstract	maps
I-abstract	can
I-abstract	be
I-abstract	acquired
I-abstract	in
I-abstract	real
I-abstract	-
I-abstract	time
I-abstract	and
I-abstract	in
I-abstract	a
I-abstract	fully
I-abstract	automated
I-abstract	fashion
I-abstract	.
I-keyword	Index
I-keyword	Terms
I-keyword	Robotic
I-keyword	mapping
I-keyword	,
I-keyword	mobile
I-keyword	robots
I-keyword	,
I-keyword	perception
I-keyword	,
I-keyword	statistical
I-keyword	techniques

# somedoc
I-affiliation	School
I-affiliation	of
I-affiliation	Computer
I-affiliation	Science
I-affiliation	Carnegie
I-affiliation	Mellon
I-affiliation	University
I-address	Pittsburgh
I-address	,
I-address	PA
I-address	15213
I-title	Lowering
I-title	the
I-title	Barriers
I-title	to
I-title	Programming
I-title	:
I-title	a
I-title	survey
I-title	of
I-title	programming
I-title	environments
I-title	and
I-title	languages
I-title	for
I-title	novice
I-title	programmers
B-author	Caitlin
I-author	Kelleher
B-author	Randy
I-author	Pausch
I-date	May
I-date	12
I-date	,
I-date	2003
I-keyword	Keywords
I-keyword	:
I-keyword	Human
I-keyword	-
I-keyword	Computer
I-keyword	Interaction
I-keyword	,
I-keyword	Design
I-keyword	,
I-keyword	programmingenvironments
I-keyword	,
I-keyword	programming
I-keyword	languages
I-keyword	,
I-keyword	novice
I-keyword	,
I-keyword	Computer
I-keyword	Science
I-keyword	Education
I-keyword	,
I-keyword	learning

# somedoc
I-title	A
I-title	Transparent
I-title	Communication
I-title	Layer
I-title	for
I-title	Heterogenous
I-title	,
I-title	Distributed
I-title	Systems
B-author	Thomas
I-author	Fuerle
B-author	Erich
I-author	Schikuta
I-affiliation	Institut
I-affiliation	f
I-affiliation	ur
I-affiliation	Informatik
I-affiliation	und
I-affiliation	Wirtschaftsinformatik
I-affiliation	,
I-affiliation	University
I-affiliation	of
I-affiliation	Vienna
I-address	Rathausstr
I-address	.
I-address	19/9
I-address	,
I-address	A-1010
I-address	Vienna
I-address	,
I-address	Austria
I-email	erich.schiktua@univie.ac.at
I-abstract	ABSTRACT
I-abstract	In
I-abstract	this
I-abstract	paper
I-abstract	we
I-abstract	present
I-abstract	a
I-abstract	novel
I-abstract	communication
I-abstract	layer
I-abstract	for
I-abstract	distributed
I-abstract	heterogenous
I-abstract	environments
I-abstract	typical
I-abstract	found
I-abstract	in
I-abstract	the
I-abstract	area
I-abstract	of
I-abstract	Grid
I-abstract	computing
I-abstract	.
I-abstract	This
I-abstract	communication
I-abstract	layer
I-abstract	is
I-abstract	used
I-abstract	as
I-abstract	part
I-abstract	of
I-abstract	ViPIOS
I-abstract	islands
I-abstract	,
I-abstract	an
I-abstract	I
I-abstract	/
I-abstract	O
I-abstract	module
I-abstract	for
I-abstract	storage
I-abstract	and
I-abstract	administration
I-abstract	of
I-abstract	large
I-abstract	data
I-abstract	sets
I-abstract	.

# somedoc
I-title	Robust
I-title	IP
I-title	Watermarking
I-title	Methodologies
I-title	for
I-title	Physical
I-title	Design
I-title	fl
B-author	Andrew
I-author	B.
I-author	Kahng
I-author	,
B-author	Stefanus
I-author	Mantik
I-author	,
B-author	Igor
I-author	L.
I-author	Markov
I-author	,
B-author	Miodrag
I-author	Potkonjak
I-author	,
B-author	Paul
I-author	Tucker
I-author	,
B-author	Huijuan
I-author	Wang
B-author	Gregory
I-author	Wolfe
I-affiliation	UCLA
I-affiliation	Computer
I-affiliation	Science
I-affiliation	Dept.
I-affiliation	,
I-address	Los
I-address	Angeles
I-address	,
I-address	CA
I-address	90095-1596
I-affiliation	UCSD
I-affiliation	Computer
I-affiliation	Science
I-affiliation	&
I-affiliation	Engineering
I-affiliation	Dept.
I-affiliation	,
I-address	La Jolla
I-address	,
I-address	CA
I-address	92093-0114
I-abstract	Abstract
I-abstract	Increasingly
I-abstract	popular
I-abstract	reuse
I-abstract	-
I-abstract	based
I-abstract	design
I-abstract	paradigms
I-abstract	create
I-abstract	a
I-abstract	press
I-abstract	-
I-abstract	ing
I-abstract	need
I-abstract	for
I-abstract	authorship
I-abstract	enforcement
I-abstract	techniques
I-abstract	that
I-abstract	protect
I-abstract	the
I-abstract	in
I-abstract	-
I-abstract	tellectual
I-abstract	property
I-abstract	rights
I-abstract	of
I-abstract	designers
I-abstract	.
I-abstract	We
I-abstract	develop
I-abstract	the
I-abstract	first
I-abstract	intel
I-abstract	-
I-abstract	lectual
I-abstract	property
I-abstract	protection
I-abstract	protocols
I-abstract	for
I-abstract	embedding
I-abstract	design
I-abstract	water
I-abstract	-
I-abstract	marks
I-abstract	at
I-abstract	the
I-abstract	physical
I-abstract	design
I-abstract	level
I-abstract	.
I-abstract	We
I-abstract	demonstrate
I-abstract	that
I-abstract	these
I-abstract	pro
I-abstract	-
I-abstract	tocols
I-abstract	are
I-abstract	transparent
I-abstract	with
I-abstract	respect
I-abstract	to
I-abstract	existing
I-abstract	industrial
I-abstract	tools
I-abstract	and
I-abstract	design
I-abstract	flows
I-abstract	,
I-abstract	and
I-abstract	that
I-abstract	they
I-abstract	can
I-abstract	embed
I-abstract	watermarks
I-abstract	into
I-abstract	real
I-abstract	-
I-abstract	world
I-abstract	industrial
I-abstract	designs
I-abstract	with
I-abstract	very
I-abstract	low
I-abstract	implementation
I-abstract	overhead
I-abstract	(
I-abstract	as
I-abstract	mea
I-abstract	-
I-abstract	sured
I-abstract	by
I-abstract	such
I-abstract	standard
I-abstract	metrics
I-abstract	as
I-abstract	wirelength
I-abstract	,
I-abstract	layout
I-abstract	area
I-abstract	,
I-abstract	number
I-abstract	of
I-abstract	vias
I-abstract	,
I-abstract	routing
I-abstract	congestion
I-abstract	and
I-abstract	CPU
I-abstract	time
I-abstract	)
I-abstract	.
I-abstract	On
I-abstract	several
I-abstract	industrial
I-abstract	test
I-abstract	cases
I-abstract	,
I-abstract	we
I-abstract	obtain
I-abstract	extremely
I-abstract	strong
I-abstract	,
I-abstract	tamper
I-abstract	-
I-abstract	resistant
I-abstract	proofs
I-abstract	of
I-abstract	authorship
I-abstract	for
I-abstract	placement
I-abstract	and
I-abstract	routing
I-abstract	solutions
I-abstract	.

# somedoc
I-title	Meta
I-title	-
I-title	programming
I-title	with
I-title	Names
I-title	and
I-title	Necessity
B-author	Aleksandar
I-author	Nanevski
I-affiliation	School
I-affiliation	of
I-affiliation	Computer
I-affiliation	Science
I-affiliation	Carnegie
I-affiliation	Mellon
I-affiliation	University
I-address	Pittsburgh
I-address	,
I-address	PA
I-address	15213-3891
I-email	aleks@cmu.edu
I-abstract	Abstract
I-abstract	Meta
I-abstract	-
I-abstract	programming
I-abstract	languages
I-abstract	provide
I-abstract	infrastructure
I-abstract	to
I-abstract	gener
I-abstract	-
I-abstract	ate
I-abstract	and
I-abstract	execute
I-abstract	object
I-abstract	programs
I-abstract	at
I-abstract	run
I-abstract	-
I-abstract	time
I-abstract	.
I-abstract	In
I-abstract	a
I-abstract	typed
I-abstract	setting
I-abstract	,
I-abstract	they
I-abstract	contain
I-abstract	a
I-abstract	modal
I-abstract	type
I-abstract	constructor
I-abstract	which
I-abstract	classifies
I-abstract	object
I-abstract	code
I-abstract	.
I-abstract	These
I-abstract	code
I-abstract	types
I-abstract	generally
I-abstract	come
I-abstract	in
I-abstract	two
I-abstract	flavors
I-abstract	:
I-abstract	closed
I-abstract	and
I-abstract	open
I-abstract	.
I-abstract	Closed
I-abstract	code
I-abstract	expressions
I-abstract	can
I-abstract	be
I-abstract	invoked
I-abstract	at
I-abstract	run
I-abstract	-
I-abstract	time
I-abstract	,
I-abstract	but
I-abstract	the
I-abstract	computations
I-abstract	over
I-abstract	them
I-abstract	are
I-abstract	more
I-abstract	rigid
I-abstract	,
I-abstract	and
I-abstract	typically
I-abstract	produce
I-abstract	less
I-abstract	efficient
I-abstract	residual
I-abstract	object
I-abstract	programs
I-abstract	.
I-abstract	Open
I-abstract	code
I-abstract	provides
I-abstract	better
I-abstract	inlining
I-abstract	and
I-abstract	partial
I-abstract	evaluation
I-abstract	of
I-abstract	object
I-abstract	programs
I-abstract	,
I-abstract	but
I-abstract	once
I-abstract	constructed
I-abstract	,
I-abstract	expressions
I-abstract	of
I-abstract	this
I-abstract	type
I-abstract	cannot
I-abstract	in
I-abstract	general
I-abstract	be
I-abstract	evaluated
I-abstract	.
I-abstract	Recent
I-abstract	work
I-abstract	in
I-abstract	this
I-abstract	area
I-abstract	has
I-abstract	focused
I-abstract	on
I-abstract	combining
I-abstract	the
I-abstract	two
I-abstract	notions
I-abstract	into
I-abstract	a
I-abstract	sound
I-abstract	system
I-abstract	.
I-abstract	We
I-abstract	present
I-abstract	a
I-abstract	novel
I-abstract	way
I-abstract	to
I-abstract	achieve
I-abstract	this
I-abstract	.
I-abstract	It
I-abstract	is
I-abstract	based
I-abstract	on
I-abstract	adding
I-abstract	the
I-abstract	notion
I-abstract	of
I-abstract	names
I-abstract	from
I-abstract	the
I-abstract	work
I-abstract	on
I-abstract	Nominal
I-abstract	Logic
I-abstract	and
I-abstract	FreshML
I-abstract	to
I-abstract	the
I-abstract	l
I-abstract	fl
I-abstract	-
I-abstract	calculus
I-abstract	of
I-abstract	proof
I-abstract	terms
I-abstract	for
I-abstract	the
I-abstract	necessity
I-abstract	fragment
I-abstract	of
I-abstract	modal
I-abstract	logic
I-abstract	S
I-abstract	4
I-abstract	.
I-abstract	The
I-abstract	resulting
I-abstract	language
I-abstract	provides
I-abstract	a
I-abstract	more
I-abstract	fine
I-abstract	-
I-abstract	grained
