# somedoc
I-abstract	automated
I-abstract	tools
I-abstract	on
I-abstract	top
I-abstract	of
I-abstract	just
I-abstract	a
I-abstract	parser
I-abstract	and
I-abstract	type
I-abstract	-
I-abstract	checker
I-abstract	to
I-abstract	eliminate
I-abstract	the
I-abstract	burden
I-abstract	of
I-abstract	the
I-abstract	skilled
I-abstract	interaction
I-abstract	required
I-abstract	in
I-abstract	a
I-abstract	conventional
I-abstract	theorem
I-abstract	prover
I-abstract	.
I-abstract	Our
I-abstract	lightweight
I-abstract	approach
I-abstract	allows
I-abstract	a
I-abstract	hol
I-abstract	specification
I-abstract	to
I-abstract	be
I-abstract	used
I-abstract	for
I-abstract	diverse
I-abstract	purposes
I-abstract	such
I-abstract	as
I-abstract	refutation
I-abstract	-
I-abstract	based
I-abstract	analysis
I-abstract	and
I-abstract	the
I-abstract	algorithmic
I-abstract	generation
I-abstract	of
I-abstract	test
I-abstract	cases
I-abstract	.
I-abstract	Our
I-abstract	toolset
I-abstract	contains
I-abstract	a
I-abstract	variety
I-abstract	of
I-abstract	general
I-abstract	-
I-abstract	purpose
I-abstract	utilities
I-abstract	for
I-abstract	the
I-abstract	manipulation
I-abstract	of
I-abstract	higher
I-abstract	-
I-abstract	order
I-abstract	logic
I-abstract	specifications
I-abstract	.
I-abstract	For
I-abstract	example
I-abstract	,
I-abstract	one
I-abstract	utility
I-abstract	allows
I-abstract	a
I-abstract	hol
I-abstract	specification
I-abstract	to
I-abstract	be
I-abstract	\evaluated"
I-abstract	in
I-abstract	a
I-abstract	manner
I-abstract	similar
I-abstract	to
I-abstract	the
I-abstract	evaluation
I-abstract	of
I-abstract	a
I-abstract	functional
I-abstract	program
I-abstract	.
I-abstract	These
I-abstract	utilities
I-abstract	are
I-abstract	combined
I-abstract	to
I-abstract	implement
I-abstract	analysis
I-abstract	techniques
I-abstract	such
I-abstract	as
I-abstract	symbolic
I-abstract	model
I-abstract	checking
I-abstract	.
I-abstract	After
I-abstract	five
I-abstract	years
I-abstract	of
I-abstract	experience
I-abstract	with
I-abstract	this
I-abstract	approach
I-abstract	,
I-abstract	we
I-abstract	conclude
I-abstract	that
I-abstract	by
I-abstract	decoupling
I-abstract	hol
I-abstract	from
I-abstract	its
I-abstract	conventional
I-abstract	environment
I-abstract	,
I-abstract	we
I-abstract	retain
I-abstract	the
I-abstract	benefits
I-abstract	of
I-abstract	an
I-abstract	expressive
I-abstract	specification
I-abstract	notation
I-abstract	,
I-abstract	and
I-abstract	can
I-abstract	generate
I-abstract	many
I-abstract	useful
I-abstract	analysis
I-abstract	results
I-abstract	automatically
I-abstract	.

# somedoc
I-date	MONTH
I-date	2000
I-title	Watermarking
I-title	of
I-title	3
I-title	D
I-title	data
I-title	inherited
I-title	by
I-title	its
I-title	2
I-title	D
I-title	slices
B-author	Henri
I-author	Ma
I-author	^itre,
B-author	Bulent
I-author	Sankury
I-author	,
B-author	Gouenou
I-author	Coatrieux
I-affiliation	ENST
I-affiliation	,
I-affiliation	Departement
I-affiliation	TSI
I-affiliation	,
I-address	Paris
I-address	,
I-address	France
I-affiliation	y
I-affiliation	Bogazici
I-affiliation	University
I-affiliation	,
I-address	Bebek
I-address	,
I-address	Istanbul
I-address	,
I-address	Turkey
I-abstract	Abstract
I-abstract	-
I-abstract	The
I-abstract	theoretical
I-abstract	study
I-abstract	of
I-abstract	a
I-abstract	watermarking
I-abstract	technique
I-abstract	able
I-abstract	to
I-abstract	mark
I-abstract	simultaneously
I-abstract	a
I-abstract	volume
I-abstract	of
I-abstract	data
I-abstract	(
I-abstract	as
I-abstract	for
I-abstract	instance
I-abstract	for
I-abstract	medical
I-abstract	imaging
I-abstract	applications
I-abstract	)
I-abstract	,
I-abstract	and
I-abstract	any
I-abstract	2
I-abstract	D
I-abstract	slice
I-abstract	of
I-abstract	data
I-abstract	issued
I-abstract	from
I-abstract	this
I-abstract	volume
I-abstract	,
I-abstract	is
I-abstract	presented
I-abstract	.
I-abstract	We
I-abstract	examine
I-abstract	the
I-abstract	necessary
I-abstract	conditions
I-abstract	for
I-abstract	the
I-abstract	evidence
I-abstract	detected
I-abstract	on
I-abstract	the
I-abstract	2
I-abstract	D
I-abstract	slice
I-abstract	to
I-abstract	attest
I-abstract	for
I-abstract	the
I-abstract	3
I-abstract	D
I-abstract	mark
I-abstract	in
I-abstract	the
I-abstract	volume
I-abstract	.
I-abstract	We
I-abstract	determine
I-abstract	the
I-abstract	channel
I-abstract	capacity
I-abstract	of
I-abstract	such
I-abstract	a
I-abstract	marking
I-abstract	technique
I-abstract	,
I-abstract	and
I-abstract	some
I-abstract	practical
I-abstract	issues
I-abstract	.
I-keyword	Keywords
I-keyword	-
I-keyword	Watermarking
I-keyword	,
I-keyword	3
I-keyword	D
I-keyword	Volumes
I-keyword	,
I-keyword	Slicing
I-keyword	,
I-keyword	Security
I-keyword	.

# somedoc
I-title	CAPACITY
I-title	COMPATIBLE
I-title	TWO-LEVEL
I-title	LINK
I-title	STATE
I-title	ROUTING
I-title	FOR
I-title	MOBILE
I-title	AD
I-title	HOC
I-title	NETWORKS
B-author	John
I-author	Sucec
B-author	Ivan
I-author	Marsic
I-affiliation	Rutgers
I-affiliation	University
I-abstract	ABSTRACT
I-abstract	The
I-abstract	throughput
I-abstract	of
I-abstract	mobile
I-abstract	ad
I-abstract	hoc
I-abstract	networks
I-abstract	(
I-abstract	MANETs
I-abstract	)
I-abstract	has
I-abstract	been
I-abstract	analyzed
I-abstract	previously
I-abstract	.
I-abstract	A
I-abstract	possible
I-abstract	network
I-abstract	traffic
I-abstract	pattern
I-abstract	is
I-abstract	one
I-abstract	where
I-abstract	communication
I-abstract	sessions
I-abstract	are
I-abstract	between
I-abstract	pairs
I-abstract	of
I-abstract	nodes
I-abstract	arbitrarily
I-abstract	situated
I-abstract	throughout
I-abstract	the
I-abstract	network
I-abstract	.
I-abstract	Thus
I-abstract	,
I-abstract	the
I-abstract	lengthy
I-abstract	multiple
I-abstract	hop
I-abstract	paths
I-abstract	of
I-abstract	such
I-abstract	communication
I-abstract	sessions
I-abstract	constrict
I-abstract	network
I-abstract	throughput
I-abstract	.
I-abstract	However
I-abstract	,
I-abstract	the
I-abstract	property
I-abstract	of
I-abstract	spatial
I-abstract	reuse
I-abstract	still
I-abstract	allows
I-abstract	the
I-abstract	aggregate
I-abstract	network
I-abstract	throughput
I-abstract	t
I-abstract	o
I-abstract	scale
I-abstract	at
I-abstract	a
I-abstract	rate
I-abstract	that
I-abstract	i
I-abstract	s
I-abstract	proportional
I-abstract	to
I-abstract	the
I-abstract	square
I-abstract	root
I-abstract	of
I-abstract	the
I-abstract	node
I-abstract	count
I-abstract	.
I-abstract	On
I-abstract	the
I-abstract	other
I-abstract	hand
I-abstract	,
I-abstract	the
I-abstract	throughput
I-abstract	per
I-abstract	node
I-abstract	scales
I-abstract	at
I-abstract	a
I-abstract	rate
I-abstract	that
I-abstract	is
I-abstract	inversely
I-abstract	proportional
I-abstract	t
I-abstract	o
I-abstract	the
I-abstract	square
I-abstract	root
I-abstract	of
I-abstract	the
I-abstract	node
I-abstract	count
I-abstract	.
I-abstract	Therefore
I-abstract	,
I-abstract	to
I-abstract	maintain
I-abstract	throughput
I-abstract	per
I-abstract	node
I-abstract	that
I-abstract	is
I-abstract	constant
I-abstract	with
I-abstract	increasing
I-abstract	node
I-abstract	c
I-abstract	ount
I-abstract	,
I-abstract	transceiver
I-abstract	link
I-abstract	capacity
I-abstract	must
I-abstract	grow
I-abstract	at
I-abstract	a
I-abstract	rate
I-abstract	that
I-abstract	is
I-abstract	proportional
I-abstract	t
I-abstract	o
I-abstract	the
I-abstract	square
I-abstract	root
I-abstract	of
I-abstract	the
I-abstract	node
I-abstract	count
I-abstract	.
I-abstract	Not
I-abstract	only
I-abstract	must
I-abstract	link
I-abstract	capacity
I-abstract	scale
I-abstract	appropriately
I-abstract	,
I-abstract	but
I-abstract	so
I-abstract	must
I-abstract	the
I-abstract	c
I-abstract	ontrol
I-abstract	overhead
I-abstract	incurred
I-abstract	by
I-abstract	network
I-abstract	c
I-abstract	ommunication
I-abstract	protocols
I-abstract	(
I-abstract	i
I-abstract	.
I-abstract	e
I-abstract	.
I-abstract	,
I-abstract	overhead
I-abstract	should
I-abstract	not
I-abstract	grow
I-abstract	at
I-abstract	a
I-abstract	rate
I-abstract	that
I-abstract	exceeds
I-abstract	the
I-abstract	growth
I-abstract	in
I-abstract	link
I-abstract	capacity
I-abstract	)
I-abstract	.
I-abstract	This
I-abstract	paper
I-abstract	describes
I-abstract	how
I-abstract	two
I-abstract	-
I-abstract	level
I-abstract	link
I-abstract	state
I-abstract	routing
I-abstract	can
I-abstract	afford
I-abstract	such
I-abstract	scalability
I-abstract	.
I-abstract	That
I-abstract	is
I-abstract	,
I-abstract	by
I-abstract	adding
I-abstract	only
I-abstract	a
I-abstract	single
I-abstract	level
I-abstract	of
I-abstract	hierarchy
I-abstract	to
I-abstract	an
I-abstract	otherwise
I-abstract	flat
I-abstract	routing
I-abstract	architecture
I-abstract	,
I-abstract	it
I-abstract	i
I-abstract	s
I-abstract	possible
I-abstract	to
I-abstract	implement
I-abstract	communication
I-abstract	protocols
I-abstract	that
I-abstract	enable
I-abstract	datagram
I-abstract	forwarding
I-abstract	while
I-abstract	c
I-abstract	onforming
I-abstract	to
I-abstract	the
I-abstract	network
I-abstract	c
I-abstract	apacity
I-abstract	constraints
I-abstract	.

# somedoc
I-title	Lack
I-title	of
I-title	convexity
I-title	for
I-title	tangent
I-title	cones
I-title	of
I-title	needle
I-title	variations
B-author	Rosa
I-author	-
I-author	Maria
I-author	Bianchini
I-affiliation	Dipartimento
I-affiliation	di Matematica
I-affiliation	\Ulisse
I-affiliation	Dini
I-affiliation	"
I-affiliation	Universita
I-affiliation	degli
I-affiliation	Studi
I-affiliation	di Firenze
I-address	Viale
I-address	Morgagni
I-address	67
I-address	a
I-address	,
I-address	50134 
I-address	Firenze
I-address	,
I-address	Italy
I-email	bianchini@unifi.it
B-author	Matthias
I-author	Kawski
I-author	2
I-affiliation	Department
I-affiliation	of
I-affiliation	Mathematics
I-affiliation	and
I-affiliation	Statistics
I-affiliation	Arizona
I-affiliation	State
I-affiliation	University
I-address	Tempe
I-address	,
I-address	Arizona
I-address	85287-1804
I-address	,
I-address	U.S.A.
I-email	kawski
I-email	kawski@asu.edu,
I-keyword	CDC02-REG0178
I-keyword	Keywords
I-keyword	:
I-keyword	Control
I-keyword	variations
I-keyword	,
I-keyword	tangent
I-keyword	cones
I-keyword	,
I-keyword	convexity
I-keyword	,
I-keyword	nonlinear
I-keyword	controllability
I-keyword	,
I-keyword	optimality
I-keyword	.
I-abstract	Abstract
I-abstract	Cones
I-abstract	of
I-abstract	tangent
I-abstract	vectors
I-abstract	(
I-abstract	generated
I-abstract	by
I-abstract	families
I-abstract	of
I-abstract	control
I-abstract	variations
I-abstract	)
I-abstract	are
I-abstract	the
I-abstract	principal
I-abstract	analytical
I-abstract	tool
I-abstract	for
I-abstract	obtaining
I-abstract	necessary
I-abstract	and
I-abstract	su
I-abstract	-
I-abstract	cient
I-abstract	conditions
I-abstract	for
I-abstract	optimality
I-abstract	and
I-abstract	nonlinear
I-abstract	controllability
I-abstract	.
I-abstract	Unlike
I-abstract	the
I-abstract	classical
I-abstract	Pontryagin
I-abstract	cone
I-abstract	,
I-abstract	it
I-abstract	is
I-abstract	known
I-abstract	that
I-abstract	in
I-abstract	general
I-abstract	high
I-abstract	-
I-abstract	order
I-abstract	variational
I-abstract	cones
I-abstract	may
I-abstract	fail
I-abstract	to
I-abstract	be
I-abstract	convex
I-abstract	.
I-abstract	For
I-abstract	control
I-abstract	variations
I-abstract	that
I-abstract	converge
I-abstract	in
I-abstract	L
I-abstract	1
I-abstract	to
I-abstract	the
I-abstract	reference
I-abstract	control
I-abstract	,
I-abstract	this
I-abstract	was
I-abstract	shown
I-abstract	in
I-abstract	1985
I-abstract	by
I-abstract	Bressan
I-abstract	.
I-abstract	This
I-abstract	article
I-abstract	announces
I-abstract	a
I-abstract	counter
I-abstract	example
I-abstract	for
I-abstract	high
I-abstract	order
I-abstract	tangent
I-abstract	vectors
I-abstract	generated
I-abstract	by
I-abstract	families
I-abstract	of
I-abstract	needle
I-abstract	variations
I-abstract	.
I-abstract	In
I-abstract	particular
I-abstract	,
I-abstract	we
I-abstract	show
I-abstract	that
I-abstract	for
I-abstract	arbitrarily
I-abstract	small
I-abstract	positive
I-abstract	times
I-abstract	the
I-abstract	the
I-abstract	reachable
I-abstract	sets
I-abstract	exhibit
I-abstract	inward
I-abstract	corners
I-abstract	.
I-abstract	The
I-abstract	counter
I-abstract	examples
I-abstract	are
I-abstract	polynomial
I-abstract	cascade
I-abstract	systems
I-abstract	that
I-abstract	are
I-abstract	a
I-abstract	-
I-abstract	ne
I-abstract	in
I-abstract	the
I-abstract	control
I-abstract	.
I-abstract	We
I-abstract	also
I-abstract	point
I-abstract	out
I-abstract	some
I-abstract	repercussions
I-abstract	for
I-abstract	nilpotent
I-abstract	approximating
I-abstract	systems
I-abstract	as
I-abstract	what
I-abstract	appear
I-abstract	to
I-abstract	be
I-abstract	higher
I-abstract	order
I-abstract	perturbations
I-abstract	may
I-abstract	both
I-abstract	yield
I-abstract	and
I-abstract	destroy
I-abstract	controllability
I-abstract	,
I-abstract	raising
I-abstract	further
I-abstract	doubts
I-abstract	about
I-abstract	whether
I-abstract	controllability
I-abstract	can
I-abstract	be
I-abstract	decided
I-abstract	upon
I-abstract	evaluating
I-abstract	a
I-abstract	flnite
I-abstract	number
I-abstract	of
I-abstract	derivatives
I-abstract	.

# somedoc
I-date	2001
I-date	-05
I-affiliation	UNIVERSITY
I-affiliation	OF
I-affiliation	CALIFORNIA
I-affiliation	,
I-affiliation	SAN
I-affiliation	DIEGO
I-affiliation	DEPARTMENT
I-affiliation	OF
I-affiliation	ECONOMICS
I-title	THE
I-title	COMOVEMENTS
I-title	BETWEEN
I-title	REAL
I-title	ACTIVITY
I-title	AND
I-title	PRICES
I-title	IN
I-title	THE
I-title	G
I-title	7
B-author	WOUTER
I-author	J.
I-author	DEN
I-author	HAAN
B-author	STEVEN
I-author	SUMNER
I-title	THE
I-title	COMOVEMENTS
I-title	BETWEEN
I-title	REAL
I-title	ACTIVITY
I-title	AND
I-title	PRICES
I-title	IN
I-title	THE
I-title	G
I-title	7
B-author	WOUTER
I-author	J.
I-author	DEN
I-author	HAAN
I-affiliation	University
I-affiliation	of
I-affiliation	California
I-affiliation	at
I-affiliation	San
I-affiliation	Diego
I-affiliation	,
I-affiliation	CEPR
I-affiliation	&
I-affiliation	NBER
B-author	STEVEN
I-author	SUMNER
I-affiliation	University
I-affiliation	of
I-affiliation	California
I-affiliation	at
I-affiliation	San
I-affiliation	Diego
I-date	March
I-date	2001
I-abstract	Abstract
I-abstract	:
I-abstract	In
I-abstract	this
I-abstract	paper
I-abstract	,
I-abstract	we
I-abstract	study
I-abstract	the
I-abstract	short
I-abstract	-
I-abstract	run
I-abstract	and
I-abstract	long
I-abstract	-
I-abstract	run
I-abstract	comovement
I-abstract	between
I-abstract	prices
I-abstract	and
I-abstract	real
I-abstract	activity
I-abstract	in
I-abstract	the
I-abstract	G
I-abstract	7
I-abstract	countries
I-abstract	during
I-abstract	the
I-abstract	postwar
I-abstract	period
I-abstract	using
I-abstract	VAR
I-abstract	forecast
I-abstract	errors
I-abstract	and
I-abstract	frequency
I-abstract	domain
I-abstract	filters
I-abstract	.
I-abstract	We
I-abstract	find
I-abstract	that
I-abstract	there
I-abstract	are
I-abstract	several
I-abstract	patterns
I-abstract	of
I-abstract	the
I-abstract	correlation
I-abstract	coefficients
I-abstract	that
I-abstract	are
I-abstract	the
I-abstract	same
I-abstract	in
I-abstract	all
I-abstract	countries
I-abstract	.
I-abstract	In
I-abstract	particular
I-abstract	,
I-abstract	the
I-abstract	correlation
I-abstract	at
I-abstract	the
I-abstract	long
I-abstract	-
I-abstract	run
I-abstract	horizon
I-abstract	is
I-abstract	virtually
I-abstract	always
I-abstract	negative
I-abstract	and
I-abstract	the
I-abstract	correlation
I-abstract	at
I-abstract	the
I-abstract	short
I-abstract	-
I-abstract	run
I-abstract	horizon
I-abstract	is
I-abstract	typically
I-abstract	substantially
I-abstract	higher
I-abstract	.
I-abstract	Although
I-abstract	there
I-abstract	is
I-abstract	evidence
I-abstract	of
I-abstract	positive
I-abstract	short
I-abstract	-
I-abstract	run
I-abstract	correlations
I-abstract	for
I-abstract	some
I-abstract	countries
I-abstract	it
I-abstract	is
I-abstract	not
I-abstract	very
I-abstract	robust
I-abstract	to
I-abstract	the
I-abstract	choice
I-abstract	of
I-abstract	the
I-abstract	price
I-abstract	and
I-abstract	output
I-abstract	variables
I-abstract	.
I-abstract	In
I-abstract	addition
I-abstract	,
I-abstract	we
I-abstract	propose
I-abstract	a
I-abstract	more
I-abstract	efficient
I-abstract	method
I-abstract	to
I-abstract	calculate
I-abstract	the
I-abstract	covariances
I-abstract	of
I-abstract	VAR
I-abstract	forecast
I-abstract	errors
I-abstract	and
I-abstract	in
I-abstract	contrast
I-abstract	to
I-abstract	claims
I-abstract	made
I-abstract	in
I-abstract	the
I-abstract	literature
I-abstract	we
I-abstract	show
I-abstract	that
I-abstract	band
I-abstract	-
I-abstract	pass
I-abstract	filters
I-abstract	isolate
I-abstract	the
I-abstract	desired
I-abstract	set
I-abstract	of
I-abstract	frequencies
I-abstract	not
I-abstract	only
I-abstract	when
I-abstract	the
I-abstract	series
I-abstract	are
I-abstract	stationary
I-abstract	but
I-abstract	also
I-abstract	when
I-abstract	they
I-abstract	are
I-abstract	first
I-abstract	or
I-abstract	second
I-abstract	-
I-abstract	order
I-abstract	integrated
I-abstract	processes
I-abstract	.

# somedoc
I-title	ERP
I-title	Investment
I-title	:
I-title	Business
I-title	Impact
I-title	and
I-title	Productivity
I-title	Measures
B-author	LORIN
I-author	M. 
I-author	HITT
I-author	,
B-author	D.J. 
I-author	WU
B-author	XIAOGE
I-author	ZHOU
I-abstract	ABSTRACT
I-abstract	:
I-abstract	Enterprise
I-abstract	Resource
I-abstract	Planning
I-abstract	(
I-abstract	ERP
I-abstract	)
I-abstract	software
I-abstract	system
I-abstract	integrates
I-abstract	key
I-abstract	business
I-abstract	and
I-abstract	management
I-abstract	processes
I-abstract	within
I-abstract	and
I-abstract	beyond
I-abstract	a
I-abstract	firm's
I-abstract	boundary
I-abstract	.
I-abstract	While
I-abstract	the
I-abstract	business
I-abstract	value
I-abstract	of
I-abstract	ERP
I-abstract	implementations
I-abstract	have
I-abstract	been
I-abstract	extensively
I-abstract	debated
I-abstract	in
I-abstract	IT
I-abstract	trade
I-abstract	periodicals
I-abstract	in
I-abstract	the
I-abstract	form
I-abstract	of
I-abstract	qualitative
I-abstract	discussion
I-abstract	or
I-abstract	detailed
I-abstract	case
I-abstract	studies
I-abstract	,
I-abstract	there
I-abstract	is
I-abstract	little
I-abstract	large
I-abstract	sample
I-abstract	statistical
I-abstract	evidence
I-abstract	on
I-abstract	who
I-abstract	adopts
I-abstract	ERP
I-abstract	and
I-abstract	whether
I-abstract	the
I-abstract	benefits
I-abstract	of
I-abstract	ERP
I-abstract	implementation
I-abstract	exceed
I-abstract	the
I-abstract	costs
I-abstract	(
I-abstract	and
I-abstract	risks
I-abstract	)
I-abstract	.
I-abstract	With
I-abstract	multi
I-abstract	-
I-abstract	year
I-abstract	multi
I-abstract	-
I-abstract	firm
I-abstract	ERP
I-abstract	implementation
I-abstract	and
I-abstract	financial
I-abstract	data
I-abstract	,
I-abstract	it
I-abstract	is
I-abstract	found
I-abstract	that
I-abstract	larger
I-abstract	firms
I-abstract	(
I-abstract	and
I-abstract	those
I-abstract	with
I-abstract	slightly
I-abstract	better
I-abstract	performance
I-abstract	)
I-abstract	tend
I-abstract	to
I-abstract	invest
I-abstract	in
I-abstract	ERP
I-abstract	.
I-abstract	Even
I-abstract	though
I-abstract	there
I-abstract	is
I-abstract	a
I-abstract	slowdown
I-abstract	in
I-abstract	business
I-abstract	performance
I-abstract	and
I-abstract	productivity
I-abstract	shortly
I-abstract	after
I-abstract	the
I-abstract	implementation
I-abstract	,
I-abstract	financial
I-abstract	markets
I-abstract	consistently
I-abstract	reward
I-abstract	the
I-abstract	adopters
I-abstract	with
I-abstract	higher
I-abstract	market
I-abstract	valuation
I-abstract	(
I-abstract	as
I-abstract	measured
I-abstract	by
I-abstract	Tobin's
I-abstract	q
I-abstract	)
I-abstract	.
I-abstract	Due
I-abstract	to
I-abstract	the
I-abstract	lack
I-abstract	of
I-abstract	mid
I-abstract	-
I-abstract	and
I-abstract	long
I-abstract	-
I-abstract	term
I-abstract	post
I-abstract	implementation
I-abstract	data
I-abstract	,
I-abstract	future
I-abstract	research
I-abstract	on
I-abstract	the
I-abstract	long
I-abstract	run
I-abstract	impact
I-abstract	of
I-abstract	ERP
I-abstract	is
I-abstract	proposed
I-abstract	.

# somedoc
I-title	Recognition
I-title	Using
I-title	Class
I-title	Specific
I-title	Linear
I-title	Projection
B-author	Peter
I-author	N.
I-author	Belhumeur
B-author	Jo
I-author	~ao
I-author	P.
I-author	Hespanha
B-author	David
I-author	J.
I-author	Kriegman
I-affiliation	Dept.
I-affiliation	of
I-affiliation	Electrical
I-affiliation	Engineering
I-affiliation	,
I-affiliation	Yale
I-affiliation	University
I-affiliation	,
I-address	New
I-address	Haven
I-address	,
I-address	CT
I-address	06520-8267
I-abstract	Abstract
I-abstract	.
I-abstract	We
I-abstract	develop
I-abstract	a
I-abstract	face
I-abstract	recognition
I-abstract	algorithm
I-abstract	which
I-abstract	is
I-abstract	insensitive
I-abstract	to
I-abstract	gross
I-abstract	variation
I-abstract	in
I-abstract	lighting
I-abstract	direction
I-abstract	and
I-abstract	facial
I-abstract	expression
I-abstract	.
I-abstract	Taking
I-abstract	a
I-abstract	pattern
I-abstract	classification
I-abstract	approach
I-abstract	,
I-abstract	we
I-abstract	consider
I-abstract	each
I-abstract	pixel
I-abstract	in
I-abstract	an
I-abstract	image
I-abstract	as
I-abstract	a
I-abstract	coordinate
I-abstract	in
I-abstract	a
I-abstract	high
I-abstract	-
I-abstract	dimensional
I-abstract	space
I-abstract	.
I-abstract	We
I-abstract	take
I-abstract	advantage
I-abstract	of
I-abstract	the
I-abstract	observation
I-abstract	that
I-abstract	the
I-abstract	images
I-abstract	of
I-abstract	a
I-abstract	particular
I-abstract	face
I-abstract	under
I-abstract	varying
I-abstract	illumina
I-abstract	-
I-abstract	tion
I-abstract	direction
I-abstract	lie
I-abstract	in
I-abstract	a
I-abstract	3-D
I-abstract	linear
I-abstract	subspace
I-abstract	of
I-abstract	the
I-abstract	high
I-abstract	dimensional
I-abstract	feature
I-abstract	space
I-abstract	-
I-abstract	if
I-abstract	the
I-abstract	face
I-abstract	is
I-abstract	a
I-abstract	Lambertian
I-abstract	surface
I-abstract	without
I-abstract	self
I-abstract	-
I-abstract	shadowing
I-abstract	.
I-abstract	However
I-abstract	,
I-abstract	since
I-abstract	faces
I-abstract	are
I-abstract	not
I-abstract	truly
I-abstract	Lambertian
I-abstract	surfaces
I-abstract	and
I-abstract	do
I-abstract	indeed
I-abstract	produce
I-abstract	self
I-abstract	-
I-abstract	shadowing
I-abstract	,
I-abstract	images
I-abstract	will
I-abstract	deviate
I-abstract	from
I-abstract	this
I-abstract	linear
I-abstract	subspace
I-abstract	.
I-abstract	Rather
I-abstract	than
I-abstract	explicitly
I-abstract	modeling
I-abstract	this
I-abstract	deviation
I-abstract	,
I-abstract	we
I-abstract	project
I-abstract	the
I-abstract	image
I-abstract	into
I-abstract	a
I-abstract	subspace
I-abstract	in
I-abstract	a
I-abstract	manner
I-abstract	which
I-abstract	discounts
I-abstract	those
I-abstract	regions
I-abstract	of
I-abstract	the
I-abstract	face
I-abstract	with
I-abstract	large
I-abstract	deviation
I-abstract	.
I-abstract	Our
I-abstract	projection
I-abstract	method
I-abstract	is
I-abstract	based
I-abstract	on
I-abstract	Fisher's
I-abstract	Linear
I-abstract	Discriminant
I-abstract	and
I-abstract	produces
I-abstract	well
I-abstract	separated
I-abstract	classes
I-abstract	in
I-abstract	a
I-abstract	low
I-abstract	-
I-abstract	dimensional
I-abstract	subspace
I-abstract	even
I-abstract	under
I-abstract	severe
I-abstract	variation
I-abstract	in
I-abstract	lighting
I-abstract	and
I-abstract	facial
I-abstract	expressions
I-abstract	.
I-abstract	The
I-abstract	Eigenface
I-abstract	technique
I-abstract	,
I-abstract	another
I-abstract	method
I-abstract	based
I-abstract	on
I-abstract	linearly
I-abstract	projecting
I-abstract	the
I-abstract	image
I-abstract	space
I-abstract	to
I-abstract	a
I-abstract	low
I-abstract	dimensional
I-abstract	subspace
I-abstract	,
I-abstract	has
I-abstract	similar
I-abstract	computational
I-abstract	requirements
I-abstract	.
I-abstract	Yet
I-abstract	,
I-abstract	extensive
I-abstract	experimental
I-abstract	results
I-abstract	demonstrate
I-abstract	that
I-abstract	the
I-abstract	proposed
I-abstract	\Fisherface"
I-abstract	method
I-abstract	has
I-abstract	error
I-abstract	rates
I-abstract	that
I-abstract	are
I-abstract	significantly
I-abstract	lower
I-abstract	than
I-abstract	those
I-abstract	of
I-abstract	the
I-abstract	Eigenface
I-abstract	technique
I-abstract	when
I-abstract	tested
I-abstract	on
I-abstract	the
I-abstract	same
I-abstract	database
I-abstract	.

# somedoc
I-date	(1999)
I-title	Mimetic
I-title	Discretizations
I-title	for
I-title	Maxwells
I-title	Equations
B-author	James
I-author	M. 
I-author	Hyman
B-author	Mikhail
I-author	Shashkov
I-affiliation	Los
I-affiliation	Alamos
I-affiliation	National
I-affiliation	Laboratory
I-affiliation	,
I-address	Los
I-address	Alamos
I-address	,
I-address	New
I-address	Mexico
I-address	87545
I-email	E
I-email	-
I-email	mail
I-email	:
I-email	jh@lanl.gov,
I-email	misha@+7.lanl.gov
I-date	Received
I-date	September
I-date	28
I-date	,
I-date	1998
I-date	;
I-date	revised
I-date	February
I-date	3
I-date	,
I-date	1999
I-abstract	We
I-abstract	have
I-abstract	constructed
I-abstract	reliable
I-abstract	finite
I-abstract	difference
I-abstract	methods
I-abstract	for
I-abstract	approximating
I-abstract	the
I-abstract	solution
I-abstract	to
I-abstract	Maxwells
I-abstract	equations
I-abstract	using
I-abstract	accurate
I-abstract	discrete
I-abstract	analogs
I-abstract	of
I-abstract	differential
I-abstract	oper
I-abstract	-
I-abstract	ators
I-abstract	that
I-abstract	satisfy
I-abstract	the
I-abstract	identities
I-abstract	and
I-abstract	theorems
I-abstract	of
I-abstract	vector
I-abstract	and
I-abstract	tensor
I-abstract	calculus
I-abstract	in
I-abstract	discrete
I-abstract	form
I-abstract	.
I-abstract	The
I-abstract	numerical
I-abstract	approximation
I-abstract	does
I-abstract	not
I-abstract	have
I-abstract	spurious
I-abstract	modes
I-abstract	and
I-abstract	mimics
I-abstract	many
I-abstract	fundamental
I-abstract	properties
I-abstract	of
I-abstract	the
I-abstract	underlying
I-abstract	physical
I-abstract	problem
I-abstract	including
I-abstract	conser
I-abstract	-
I-abstract	vation
I-abstract	laws
I-abstract	,
I-abstract	symmetries
I-abstract	in
I-abstract	the
I-abstract	solution
I-abstract	,
I-abstract	and
I-abstract	the
I-abstract	nondivergence
I-abstract	of
I-abstract	particular
I-abstract	vector
I-abstract	fields
I-abstract	.
I-abstract	Numerical
I-abstract	examples
I-abstract	demonstrate
I-abstract	the
I-abstract	high
I-abstract	quality
I-abstract	of
I-abstract	the
I-abstract	method
I-abstract	when
I-abstract	the
I-abstract	medium
I-abstract	is
I-abstract	strongly
I-abstract	discontinuous
I-abstract	and
I-abstract	for
I-abstract	nonorthogonal
I-abstract	,
I-abstract	nonsmooth
I-abstract	computational
I-abstract	grids
